,country_region_code,country_region,sub_region_1,sub_region_2,date,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,parks_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_baseline
5218,AU,Australia,,,2020-05-19,-28.0,-3.0,-27.0,-51.0,-25.0,14.0
5219,AU,Australia,,,2020-05-20,-27.0,-3.0,-27.0,-51.0,-25.0,15.0
5220,AU,Australia,,,2020-05-21,-28.0,-3.0,-33.0,-52.0,-26.0,15.0
5221,AU,Australia,Australian Capital Territory,,2020-02-15,7.0,5.0,28.0,4.0,6.0,-1.0
5222,AU,Australia,Australian Capital Territory,,2020-02-16,8.0,19.0,34.0,16.0,2.0,-2.0
5223,AU,Australia,Australian Capital Territory,,2020-02-17,-1.0,10.0,9.0,21.0,25.0,-4.0
5224,AU,Australia,Australian Capital Territory,,2020-02-18,-2.0,-1.0,-11.0,12.0,24.0,-2.0
5225,AU,Australia,Australian Capital Territory,,2020-02-19,2.0,9.0,12.0,17.0,22.0,-3.0
5226,AU,Australia,Australian Capital Territory,,2020-02-20,8.0,7.0,16.0,20.0,21.0,-4.0
5227,AU,Australia,Australian Capital Territory,,2020-02-21,9.0,6.0,51.0,24.0,25.0,-4.0
5228,AU,Australia,Australian Capital Territory,,2020-02-22,21.0,6.0,160.0,44.0,10.0,-4.0
5229,AU,Australia,Australian Capital Territory,,2020-02-23,11.0,19.0,61.0,25.0,3.0,-3.0
5230,AU,Australia,Australian Capital Territory,,2020-02-24,1.0,11.0,5.0,19.0,27.0,-3.0
5231,AU,Australia,Australian Capital Territory,,2020-02-25,1.0,3.0,4.0,13.0,25.0,-3.0
5232,AU,Australia,Australian Capital Territory,,2020-02-26,1.0,8.0,18.0,16.0,23.0,-3.0
5233,AU,Australia,Australian Capital Territory,,2020-02-27,7.0,7.0,18.0,22.0,21.0,-4.0
5234,AU,Australia,Australian Capital Territory,,2020-02-28,10.0,9.0,45.0,24.0,26.0,-4.0
5235,AU,Australia,Australian Capital Territory,,2020-02-29,16.0,12.0,87.0,26.0,10.0,-3.0
5236,AU,Australia,Australian Capital Territory,,2020-03-01,11.0,20.0,69.0,21.0,3.0,-2.0
5237,AU,Australia,Australian Capital Territory,,2020-03-02,1.0,13.0,13.0,19.0,27.0,-3.0
5238,AU,Australia,Australian Capital Territory,,2020-03-03,1.0,5.0,8.0,9.0,21.0,-2.0
5239,AU,Australia,Australian Capital Territory,,2020-03-04,-4.0,6.0,-36.0,2.0,22.0,0.0
5240,AU,Australia,Australian Capital Territory,,2020-03-05,1.0,6.0,-31.0,11.0,20.0,-2.0
5241,AU,Australia,Australian Capital Territory,,2020-03-06,3.0,15.0,20.0,19.0,23.0,-4.0
5242,AU,Australia,Australian Capital Territory,,2020-03-07,5.0,8.0,83.0,12.0,4.0,-3.0
5243,AU,Australia,Australian Capital Territory,,2020-03-08,2.0,7.0,48.0,2.0,0.0,-3.0
5244,AU,Australia,Australian Capital Territory,,2020-03-09,-4.0,13.0,76.0,-25.0,-72.0,10.0
5245,AU,Australia,Australian Capital Territory,,2020-03-10,-1.0,10.0,1.0,8.0,23.0,-3.0
5246,AU,Australia,Australian Capital Territory,,2020-03-11,0.0,13.0,18.0,8.0,22.0,-2.0
5247,AU,Australia,Australian Capital Territory,,2020-03-12,4.0,13.0,17.0,16.0,20.0,-3.0
5248,AU,Australia,Australian Capital Territory,,2020-03-13,5.0,20.0,31.0,12.0,25.0,-2.0
5249,AU,Australia,Australian Capital Territory,,2020-03-14,5.0,26.0,13.0,-4.0,8.0,2.0
5250,AU,Australia,Australian Capital Territory,,2020-03-15,3.0,29.0,47.0,3.0,3.0,0.0
5251,AU,Australia,Australian Capital Territory,,2020-03-16,-1.0,40.0,1.0,2.0,23.0,0.0
5252,AU,Australia,Australian Capital Territory,,2020-03-17,-3.0,33.0,-7.0,-12.0,17.0,1.0
5253,AU,Australia,Australian Capital Territory,,2020-03-18,-5.0,42.0,2.0,-15.0,12.0,3.0
5254,AU,Australia,Australian Capital Territory,,2020-03-19,-2.0,37.0,3.0,-12.0,10.0,3.0
5255,AU,Australia,Australian Capital Territory,,2020-03-20,-7.0,32.0,17.0,-14.0,11.0,5.0
5256,AU,Australia,Australian Capital Territory,,2020-03-21,-9.0,25.0,52.0,-20.0,1.0,4.0
5257,AU,Australia,Australian Capital Territory,,2020-03-22,-11.0,25.0,44.0,-26.0,-8.0,4.0
5258,AU,Australia,Australian Capital Territory,,2020-03-23,-14.0,33.0,-7.0,-25.0,4.0,7.0
5259,AU,Australia,Australian Capital Territory,,2020-03-24,-30.0,9.0,-7.0,-44.0,-18.0,14.0
5260,AU,Australia,Australian Capital Territory,,2020-03-25,-33.0,12.0,-5.0,-47.0,-23.0,16.0
5261,AU,Australia,Australian Capital Territory,,2020-03-26,-32.0,9.0,8.0,-48.0,-28.0,17.0
5262,AU,Australia,Australian Capital Territory,,2020-03-27,-36.0,15.0,4.0,-50.0,-27.0,20.0
5263,AU,Australia,Australian Capital Territory,,2020-03-28,-38.0,4.0,25.0,-47.0,-24.0,13.0
5264,AU,Australia,Australian Capital Territory,,2020-03-29,-40.0,-3.0,38.0,-52.0,-31.0,11.0
5265,AU,Australia,Australian Capital Territory,,2020-03-30,-42.0,1.0,-18.0,-54.0,-34.0,18.0
5266,AU,Australia,Australian Capital Territory,,2020-03-31,-42.0,-5.0,-7.0,-58.0,-42.0,20.0
5267,AU,Australia,Australian Capital Territory,,2020-04-01,-41.0,1.0,0.0,-57.0,-45.0,22.0
5268,AU,Australia,Australian Capital Territory,,2020-04-02,-44.0,-7.0,-43.0,-64.0,-47.0,23.0
5269,AU,Australia,Australian Capital Territory,,2020-04-03,-41.0,5.0,-21.0,-60.0,-44.0,25.0
5270,AU,Australia,Australian Capital Territory,,2020-04-04,-42.0,1.0,-31.0,-60.0,-32.0,15.0
5271,AU,Australia,Australian Capital Territory,,2020-04-05,-39.0,-3.0,-7.0,-61.0,-36.0,13.0
5272,AU,Australia,Australian Capital Territory,,2020-04-06,-40.0,3.0,-6.0,-55.0,-45.0,20.0
5273,AU,Australia,Australian Capital Territory,,2020-04-07,-40.0,-2.0,-11.0,-58.0,-46.0,21.0
5274,AU,Australia,Australian Capital Territory,,2020-04-08,-38.0,10.0,-18.0,-60.0,-47.0,22.0
5275,AU,Australia,Australian Capital Territory,,2020-04-09,-27.0,30.0,-11.0,-56.0,-48.0,20.0
5276,AU,Australia,Australian Capital Territory,,2020-04-10,-74.0,-28.0,-26.0,-78.0,-87.0,38.0
5277,AU,Australia,Australian Capital Territory,,2020-04-11,-38.0,11.0,-22.0,-61.0,-40.0,15.0
5278,AU,Australia,Australian Capital Territory,,2020-04-12,-52.0,-24.0,41.0,-55.0,-44.0,13.0
5279,AU,Australia,Australian Capital Territory,,2020-04-13,-45.0,-5.0,32.0,-70.0,-84.0,29.0
5280,AU,Australia,Australian Capital Territory,,2020-04-14,-40.0,-1.0,-11.0,-61.0,-50.0,22.0
5281,AU,Australia,Australian Capital Territory,,2020-04-15,-38.0,8.0,16.0,-58.0,-49.0,23.0
5282,AU,Australia,Australian Capital Territory,,2020-04-16,-37.0,6.0,-3.0,-57.0,-49.0,22.0
5283,AU,Australia,Australian Capital Territory,,2020-04-17,-37.0,12.0,15.0,-56.0,-46.0,24.0
5284,AU,Australia,Australian Capital Territory,,2020-04-18,-39.0,-6.0,47.0,-45.0,-26.0,13.0
5285,AU,Australia,Australian Capital Territory,,2020-04-19,-41.0,-12.0,49.0,-52.0,-36.0,11.0
5286,AU,Australia,Australian Capital Territory,,2020-04-20,-43.0,-11.0,-14.0,-54.0,-46.0,20.0
5287,AU,Australia,Australian Capital Territory,,2020-04-21,-42.0,-15.0,-2.0,-56.0,-46.0,21.0
5288,AU,Australia,Australian Capital Territory,,2020-04-22,-41.0,-10.0,14.0,-55.0,-46.0,22.0
5289,AU,Australia,Australian Capital Territory,,2020-04-23,-39.0,-13.0,6.0,-53.0,-47.0,21.0
5290,AU,Australia,Australian Capital Territory,,2020-04-24,-39.0,-3.0,25.0,-51.0,-44.0,23.0
5291,AU,Australia,Australian Capital Territory,,2020-04-25,-45.0,-11.0,49.0,-49.0,-42.0,14.0
5292,AU,Australia,Australian Capital Territory,,2020-04-26,-39.0,-9.0,-26.0,-57.0,-36.0,12.0
5293,AU,Australia,Australian Capital Territory,,2020-04-27,-40.0,-2.0,64.0,-65.0,-80.0,26.0
5294,AU,Australia,Australian Capital Territory,,2020-04-28,-41.0,-13.0,-7.0,-53.0,-42.0,19.0
5295,AU,Australia,Australian Capital Territory,,2020-04-29,-47.0,-17.0,-56.0,-61.0,-45.0,17.0
5296,AU,Australia,Australian Capital Territory,,2020-04-30,-43.0,-14.0,-52.0,-61.0,-45.0,22.0
5297,AU,Australia,Australian Capital Territory,,2020-05-01,-43.0,-9.0,-47.0,-59.0,-41.0,24.0
5298,AU,Australia,Australian Capital Territory,,2020-05-02,-32.0,6.0,-19.0,-46.0,-25.0,12.0
5299,AU,Australia,Australian Capital Territory,,2020-05-03,-33.0,-1.0,59.0,-45.0,-27.0,9.0
5300,AU,Australia,Australian Capital Territory,,2020-05-04,-38.0,-4.0,-6.0,-51.0,-40.0,18.0
5301,AU,Australia,Australian Capital Territory,,2020-05-05,-39.0,-9.0,-3.0,-52.0,-41.0,19.0
5302,AU,Australia,Australian Capital Territory,,2020-05-06,-37.0,-3.0,4.0,-51.0,-41.0,20.0
5303,AU,Australia,Australian Capital Territory,,2020-05-07,-37.0,-9.0,-2.0,-50.0,-41.0,19.0
5304,AU,Australia,Australian Capital Territory,,2020-05-08,-34.0,0.0,22.0,-48.0,-37.0,20.0
5305,AU,Australia,Australian Capital Territory,,2020-05-09,-25.0,10.0,-10.0,-41.0,-20.0,10.0
5306,AU,Australia,Australian Capital Territory,,2020-05-10,-30.0,-2.0,49.0,-41.0,-24.0,6.0
5307,AU,Australia,Australian Capital Territory,,2020-05-11,-38.0,-9.0,-10.0,-49.0,-37.0,17.0
5308,AU,Australia,Australian Capital Territory,,2020-05-12,-38.0,-8.0,-12.0,-53.0,-37.0,19.0
5309,AU,Australia,Australian Capital Territory,,2020-05-13,-37.0,-3.0,-4.0,-51.0,-37.0,19.0
5310,AU,Australia,Australian Capital Territory,,2020-05-14,-34.0,-2.0,11.0,-49.0,-37.0,17.0
5311,AU,Australia,Australian Capital Territory,,2020-05-15,-34.0,-2.0,26.0,-49.0,-35.0,19.0
5312,AU,Australia,Australian Capital Territory,,2020-05-16,-24.0,4.0,50.0,-37.0,-18.0,8.0
5313,AU,Australia,Australian Capital Territory,,2020-05-17,-26.0,1.0,84.0,-43.0,-24.0,7.0
5314,AU,Australia,Australian Capital Territory,,2020-05-18,-32.0,-3.0,-3.0,-46.0,-31.0,15.0
5315,AU,Australia,Australian Capital Territory,,2020-05-19,-33.0,-7.0,-7.0,-50.0,-30.0,16.0
5316,AU,Australia,Australian Capital Territory,,2020-05-20,-33.0,-3.0,-28.0,-52.0,-31.0,18.0
5317,AU,Australia,Australian Capital Territory,,2020-05-21,-30.0,-3.0,-1.0,-46.0,-32.0,17.0
5318,AU,Australia,New South Wales,,2020-02-15,4.0,5.0,1.0,10.0,3.0,-1.0
5319,AU,Australia,New South Wales,,2020-02-16,5.0,6.0,13.0,6.0,-1.0,0.0
5320,AU,Australia,New South Wales,,2020-02-17,-2.0,0.0,-17.0,6.0,17.0,-1.0
5321,AU,Australia,New South Wales,,2020-02-18,-3.0,-2.0,-11.0,7.0,14.0,-2.0
5322,AU,Australia,New South Wales,,2020-02-19,-2.0,-1.0,-2.0,8.0,14.0,-2.0
5323,AU,Australia,New South Wales,,2020-02-20,2.0,1.0,4.0,9.0,15.0,-2.0
5324,AU,Australia,New South Wales,,2020-02-21,1.0,2.0,-2.0,10.0,17.0,-3.0
5325,AU,Australia,New South Wales,,2020-02-22,4.0,6.0,-6.0,8.0,3.0,-1.0
5326,AU,Australia,New South Wales,,2020-02-23,3.0,6.0,7.0,1.0,-1.0,0.0
5327,AU,Australia,New South Wales,,2020-02-24,-1.0,1.0,-5.0,7.0,17.0,-2.0
5328,AU,Australia,New South Wales,,2020-02-25,-3.0,-2.0,-4.0,9.0,15.0,-2.0
5329,AU,Australia,New South Wales,,2020-02-26,-3.0,-2.0,-3.0,7.0,14.0,-1.0
5330,AU,Australia,New South Wales,,2020-02-27,3.0,3.0,4.0,10.0,15.0,-2.0
5331,AU,Australia,New South Wales,,2020-02-28,3.0,5.0,3.0,12.0,18.0,-4.0
5332,AU,Australia,New South Wales,,2020-02-29,6.0,9.0,13.0,15.0,4.0,-2.0
5333,AU,Australia,New South Wales,,2020-03-01,4.0,9.0,27.0,4.0,0.0,-1.0
5334,AU,Australia,New South Wales,,2020-03-02,-1.0,5.0,-7.0,7.0,18.0,-2.0
5335,AU,Australia,New South Wales,,2020-03-03,-4.0,6.0,-27.0,6.0,15.0,-1.0
5336,AU,Australia,New South Wales,,2020-03-04,-3.0,14.0,-30.0,2.0,13.0,0.0
5337,AU,Australia,New South Wales,,2020-03-05,-3.0,7.0,-38.0,2.0,14.0,1.0
5338,AU,Australia,New South Wales,,2020-03-06,2.0,14.0,-11.0,6.0,17.0,-2.0
5339,AU,Australia,New South Wales,,2020-03-07,3.0,15.0,-1.0,5.0,4.0,0.0
5340,AU,Australia,New South Wales,,2020-03-08,2.0,11.0,-1.0,-7.0,0.0,1.0
5341,AU,Australia,New South Wales,,2020-03-09,-2.0,8.0,-17.0,4.0,16.0,0.0
5342,AU,Australia,New South Wales,,2020-03-10,-4.0,6.0,-15.0,1.0,13.0,-1.0
5343,AU,Australia,New South Wales,,2020-03-11,-4.0,7.0,-5.0,2.0,13.0,-1.0
5344,AU,Australia,New South Wales,,2020-03-12,0.0,10.0,4.0,2.0,13.0,-1.0
5345,AU,Australia,New South Wales,,2020-03-13,-1.0,14.0,-1.0,1.0,14.0,-2.0
5346,AU,Australia,New South Wales,,2020-03-14,-5.0,14.0,-35.0,-14.0,1.0,2.0
5347,AU,Australia,New South Wales,,2020-03-15,-3.0,21.0,-16.0,-17.0,-2.0,3.0
5348,AU,Australia,New South Wales,,2020-03-16,-5.0,29.0,-34.0,-13.0,9.0,3.0
5349,AU,Australia,New South Wales,,2020-03-17,-6.0,35.0,-26.0,-19.0,2.0,4.0
5350,AU,Australia,New South Wales,,2020-03-18,-8.0,36.0,-13.0,-21.0,-2.0,5.0
5351,AU,Australia,New South Wales,,2020-03-19,-9.0,30.0,-3.0,-24.0,-3.0,6.0
5352,AU,Australia,New South Wales,,2020-03-20,-14.0,20.0,-3.0,-25.0,-3.0,6.0
5353,AU,Australia,New South Wales,,2020-03-21,-18.0,16.0,-9.0,-26.0,-5.0,6.0
5354,AU,Australia,New South Wales,,2020-03-22,-16.0,17.0,3.0,-34.0,-12.0,6.0
5355,AU,Australia,New South Wales,,2020-03-23,-20.0,19.0,-28.0,-38.0,-11.0,9.0
5356,AU,Australia,New South Wales,,2020-03-24,-33.0,4.0,-33.0,-47.0,-24.0,14.0
5357,AU,Australia,New South Wales,,2020-03-25,-36.0,0.0,-41.0,-53.0,-28.0,16.0
5358,AU,Australia,New South Wales,,2020-03-26,-37.0,3.0,-33.0,-55.0,-32.0,18.0
5359,AU,Australia,New South Wales,,2020-03-27,-39.0,3.0,-30.0,-54.0,-31.0,18.0
5360,AU,Australia,New South Wales,,2020-03-28,-44.0,-7.0,-39.0,-52.0,-29.0,15.0
5361,AU,Australia,New South Wales,,2020-03-29,-44.0,-13.0,-27.0,-57.0,-35.0,14.0
5362,AU,Australia,New South Wales,,2020-03-30,-43.0,-13.0,-38.0,-60.0,-36.0,18.0
5363,AU,Australia,New South Wales,,2020-03-31,-43.0,-13.0,-35.0,-60.0,-40.0,19.0
5364,AU,Australia,New South Wales,,2020-04-01,-44.0,-12.0,-42.0,-62.0,-41.0,20.0
5365,AU,Australia,New South Wales,,2020-04-02,-44.0,-12.0,-47.0,-63.0,-41.0,22.0
5366,AU,Australia,New South Wales,,2020-04-03,-44.0,-8.0,-47.0,-61.0,-39.0,21.0
5367,AU,Australia,New South Wales,,2020-04-04,-46.0,-10.0,-49.0,-58.0,-35.0,17.0
5368,AU,Australia,New South Wales,,2020-04-05,-43.0,-11.0,-27.0,-59.0,-37.0,14.0
5369,AU,Australia,New South Wales,,2020-04-06,-40.0,-11.0,-35.0,-60.0,-39.0,18.0
5370,AU,Australia,New South Wales,,2020-04-07,-41.0,-9.0,-44.0,-61.0,-42.0,20.0
5371,AU,Australia,New South Wales,,2020-04-08,-39.0,-5.0,-46.0,-62.0,-41.0,20.0
5372,AU,Australia,New South Wales,,2020-04-09,-30.0,16.0,-37.0,-60.0,-42.0,19.0
5373,AU,Australia,New South Wales,,2020-04-10,-72.0,-49.0,-53.0,-77.0,-82.0,34.0
5374,AU,Australia,New South Wales,,2020-04-11,-43.0,-2.0,-48.0,-60.0,-43.0,18.0
5375,AU,Australia,New South Wales,,2020-04-12,-63.0,-39.0,-33.0,-63.0,-48.0,17.0
5376,AU,Australia,New South Wales,,2020-04-13,-44.0,-19.0,-18.0,-72.0,-79.0,28.0
5377,AU,Australia,New South Wales,,2020-04-14,-38.0,-6.0,-34.0,-62.0,-46.0,20.0
5378,AU,Australia,New South Wales,,2020-04-15,-40.0,-7.0,-27.0,-60.0,-44.0,20.0
5379,AU,Australia,New South Wales,,2020-04-16,-40.0,-6.0,-26.0,-60.0,-43.0,21.0
5380,AU,Australia,New South Wales,,2020-04-17,-40.0,-3.0,-27.0,-58.0,-41.0,20.0
5381,AU,Australia,New South Wales,,2020-04-18,-44.0,-9.0,-34.0,-51.0,-31.0,15.0
5382,AU,Australia,New South Wales,,2020-04-19,-46.0,-13.0,-27.0,-57.0,-36.0,14.0
5383,AU,Australia,New South Wales,,2020-04-20,-41.0,-15.0,-34.0,-60.0,-40.0,19.0
5384,AU,Australia,New South Wales,,2020-04-21,-41.0,-14.0,-28.0,-59.0,-42.0,19.0
5385,AU,Australia,New South Wales,,2020-04-22,-41.0,-12.0,-23.0,-58.0,-41.0,19.0
5386,AU,Australia,New South Wales,,2020-04-23,-39.0,-8.0,-17.0,-57.0,-41.0,20.0
5387,AU,Australia,New South Wales,,2020-04-24,-39.0,-4.0,-22.0,-56.0,-39.0,19.0
5388,AU,Australia,New South Wales,,2020-04-25,-49.0,-16.0,-26.0,-51.0,-44.0,16.0
5389,AU,Australia,New South Wales,,2020-04-26,-40.0,-6.0,-26.0,-55.0,-35.0,13.0
5390,AU,Australia,New South Wales,,2020-04-27,-39.0,-12.0,-37.0,-59.0,-38.0,18.0
5391,AU,Australia,New South Wales,,2020-04-28,-40.0,-12.0,-37.0,-58.0,-38.0,17.0
